ThreatActor,Alias
Evilnum,TA4563
FIN10,G0051
FIN11,TEMP.Warlock
FIN11,UNC902
FIN13,Elephant Beetle
FIN13,TG2003
FIN5,G0053
FIN6,ATK88
FIN6,Camouflage Tempest
FIN6,G0037
FIN6,GOLD FRANKLIN
FIN6,ITG08
FIN6,MageCart Group 6
FIN6,SKELETON SPIDER
FIN6,Storm-0538
FIN6,TA4557
FIN6,White Giant
FIN7,ATK32
FIN7,CARBON SPIDER
FIN7,Calcium
FIN7,Carbanak
FIN7,Carbon Spider
FIN7,Coreid
FIN7,ELBRUS
FIN7,G0008
FIN7,G0046
FIN7,GOLD NIAGARA
FIN7,JokerStash
FIN7,Sangria Tempest
FIN7, GrayAlpha
FIN8,ATK113
FIN8,G0061
Fail0verflow,Team Twiizer
Fishing Elephant,Outrider Tiger
Flax Typhoon,Ethereal Panda
Flax Typhoon,Storm-0919
Flying Kitten,Ajax Security Team
Flying Kitten,AjaxSecurityTeam
Flying Kitten,Group 26
Flying Kitten,Saffron Rose
Flying Kitten,SaffronRose
Flying Kitten,Sayad
FlyingYeti,Flying Yeti
FlyingYeti,Storm-1837
Fox Kitten,Lemon Sandstorm
Fox Kitten,PARISITE
Fox Kitten,PIONEER KITTEN
Fox Kitten,RUBIDIUM
Fox Kitten,UNC757
GALLIUM,Alloy Taurus
GALLIUM,Granite Typhoon
GALLIUM,PHANTOM PANDA
GALLIUM,Red Dev 4
GC01,Golden Chickens
GC01,Golden Chickens 01
GC01,Golden Chickens01
GC02,Golden Chickens
GC02,Golden Chickens 02
GC02,Golden Chickens02
GCMAN,G0036
GOBLIN PANDA,Conimes
GOBLIN PANDA,Cycldek
GOLD BURLAP,CYBORG SPIDER
GOLD CABIN,ATK236
GOLD CABIN,G0127
GOLD CABIN,Monster Libra
GOLD CABIN,Shakthak
GOLD CABIN,TA551
GOLD DUPONT,SPRITE SPIDER
GOLD PRELUDE,TA569
GOLD PRELUDE,UNC1543
GOLD REBELLION,Dark Scorpius
GOLD REBELLION,WANDERING SPIDER
GOLD REBELLION,White Dev 115
GRIM SPIDER,GOLD ULRICK
Gamaredon Group,ACTINIUM
Gamaredon Group,Actinium
Gamaredon Group,Aqua Blizzard
Gamaredon Group,Blue Otso
Gamaredon Group,BlueAlpha
Gamaredon Group,DEV-0157
Gamaredon Group,G0047
Gamaredon Group,IRON TILDEN
Gamaredon Group,PRIMITIVE BEAR
Gamaredon Group,Shuckworm
Gamaredon Group,Trident Ursa
Gamaredon Group,UAC-0010
Gamaredon Group,Winterflounder
Gelsemium,狼毒草
GhostEmperor,FamousSparrow
GhostEmperor,OPERATOR PANDA
GhostEmperor,RedMike
GhostEmperor,Salt Typhoon
GhostEmperor,UNC2286
GhostNet,Snooping Dragon
GhostSec,Ghost Security
Ghostwriter,DEV-0257
Ghostwriter,PUSHCHA
Ghostwriter,Storm-0257
Ghostwriter,TA445
Ghostwriter,UAC-0057
Ghostwriter,UNC1151
Gray Sandstorm,DEV-0343
GreenSpot,APT-Q-20
GreenSpot,PoisonVine
Group5,G0043
HAFNIUM,ATK233
HAFNIUM,G0125
HAFNIUM,MURKY PANDA
HAFNIUM,Operation Exchange Marauder
HAFNIUM,Red Dev 13
HAFNIUM,Silk Typhoon
HAZY TIGER,APT-C-08
HAZY TIGER,Bitter
HAZY TIGER,Orange Yali
HAZY TIGER,T-APT-17
HAZY TIGER,TA397
HIVE-0145,Hive0145
Hagga,Aggah
Hagga,TH-157
Hezb,Mimo
Honeybee,G0072
INDRIK SPIDER,Manatee Tempest
Inception Framework,ATK116
Inception Framework,Blue Odin
Inception Framework,Clean Ursa
Inception Framework,Cloud Atlas
Inception Framework,G0100
Inception Framework,OXYGEN
Infy,Foudre
Infy,Operation Mermaid
Infy,Prince of Persia
Iron Group,Iron Cyber Group
ItaDuke,DarkUniverse
ItaDuke,SIG27
Jabaroot,Jabaroot DZ
Karakurt,Karakurt Lair
Karkadann,Piwiks
Kimsuky,APT43
Kimsuky,Black Banshee
Kimsuky,Emerald Sleet
Kimsuky,G0086
Kimsuky,Operation Stolen Pencil
Kimsuky,Sparkling Pisces
Kimsuky,Springtail
Kimsuky,THALLIUM
Kimsuky,Thallium
Kimsuky,Velvet Chollima
Kinsing,Money Libra
LAPSUS,DEV-0537
LAPSUS,LAPSUS$
LAPSUS,SLIPPY SPIDER
LAPSUS,Strawberry Tempest
LOTUS PANDA,ATK1
LOTUS PANDA,BRONZE ELGIN
LOTUS PANDA,Billbug
LOTUS PANDA,DRAGONFISH
LOTUS PANDA,G0030
LOTUS PANDA,Lotus BLossom
LOTUS PANDA,Lotus Blossom
LOTUS PANDA,Red Salamander
LOTUS PANDA,ST Group
LOTUS PANDA,Spring Dragon
LUNAR SPIDER,GOLD SWATHMORE
LYCEUM,COBALT LYCEUM
LYCEUM,Chrono Kitten
LYCEUM,HEXANE
LYCEUM,MYSTICDOME
LYCEUM,Spirlin
LYCEUM,Storm-0133
LYCEUM,UNC1530
LYCEUM,siamesekitten
Larva-208,EncryptHub
Lazarus Group,APT 38
Lazarus Group,APT-C-26
Lazarus Group,APT38
Lazarus Group,ATK117
Lazarus Group,ATK3
Lazarus Group,Andariel
Lazarus Group,Appleworm
Lazarus Group,BeagleBoyz
Lazarus Group,Bluenoroff
Lazarus Group,Bureau 121
Lazarus Group,COPERNICIUM
Lazarus Group,COVELLITE
Lazarus Group,Citrine Sleet
Lazarus Group,DEV-0139
Lazarus Group,DEV-1222
Lazarus Group,Dark Seoul
Lazarus Group,Diamond Sleet
Lazarus Group,G0032
Lazarus Group,G0082
Lazarus Group,Group 77
Lazarus Group,Hastati Group
Lazarus Group,Hidden Cobra
Lazarus Group,Labyrinth Chollima
Lazarus Group,Moonstone Sleet
Lazarus Group,NICKEL GLADSTONE
Lazarus Group,NewRomanic Cyber Army Team
Lazarus Group,Nickel Academy
Lazarus Group,Operation AppleJeus
Lazarus Group,Operation DarkSeoul
Lazarus Group,Operation GhostSecret
Lazarus Group,Operation Troy
Lazarus Group,Sapphire Sleet
Lazarus Group,Stardust Chollima
Lazarus Group,Subgroup: Bluenoroff
Lazarus Group,TA404
Lazarus Group,Unit 121
Lazarus Group,Whois Hacking Team
Lazarus Group,ZINC
Lazarus Group,Zinc
LightBasin,CL-CRI-0025
LightBasin,UNC1945
Lilac Typhoon,DEV-0234
LinkC Pub,LinkC
Longhorn,APT-C-39
Longhorn,Lamberts
Longhorn,PLATINUM TERMINAL
Longhorn,the Lamberts
Lucky Cat,TA413
Lucky Cat,White Dev 9
Luna Moth,Silent Ransom
Luna Moth,TG2729
MALLARD SPIDER,GOLD LAGOON
MONTY SPIDER,Spandex Tempest
MUMMY SPIDER,GOLD CRESTWOOD
MUMMY SPIDER,TA542
MUSTANG PANDA,BASIN
MUSTANG PANDA,BRONZE PRESIDENT
MUSTANG PANDA,Earth Preta
MUSTANG PANDA,HoneyMyte
MUSTANG PANDA,LuminousMoth
MUSTANG PANDA,Polaris
MUSTANG PANDA,Red Lich
MUSTANG PANDA,Stately Taurus
MUSTANG PANDA,TA416
MUSTANG PANDA,TANTALUM
MUSTANG PANDA,TEMP.HEX
MUSTANG PANDA,Twill Typhoon
Magic Kitten,Group 42
Magic Kitten,VOYEUR
MirrorFace,Earth Kasha
Mofang,BRONZE WALKER
Mofang,Superman
Molerats,ALUMINUM SARATOGA
Molerats,BLACKSTEM
Molerats,Extreme Jackal
Molerats,G0021
Molerats,Gaza Cybergang
Molerats,Gaza Hackers Team
Molerats,Gaza cybergang
Molerats,Moonlight
Molerats,Operation Molerats
MosesStaff,DEV-0500
MosesStaff,Marigold Sandstorm
MosesStaff,Moses Staff
MosesStaff,VENGEFUL KITTEN
Moskalvzapoe,MAN1
Moskalvzapoe,TA511
MuddyWater,ATK51
MuddyWater,Boggy Serpens
MuddyWater,COBALT ULSTER
MuddyWater,Earth Vetala
MuddyWater,G0069
MuddyWater,MERCURY
MuddyWater,Mango Sandstorm
MuddyWater,Seedworm
MuddyWater,Static Kitten
MuddyWater,TA450
MuddyWater,TEMP.Zagros
MurenShark,Actor210426
Mustard Tempest,DEV-0206
Mustard Tempest,Purple Vallhund
NARWHAL SPIDER,GOLD ESSEX
NARWHAL SPIDER,Storm-0302
NARWHAL SPIDER,TA544
NB65,Network Battalion 65
NEODYMIUM,G0055
Naikon,BRONZE GENEVA
Naikon,BRONZE STERLING
Naikon,Camerashy
Naikon,G0013
Naikon,G0019
Naikon,OVERRIDE PANDA
Naikon,PLA Unit 78020
Nazar,SIG37
Night Dragon,G0014
Nitro,Covert Grove
NoName057(16),05716nnm
NoName057(16),Nnm05716
NoName057(16),NoName057
NoName057(16),NoName05716
OilRig,APT 34
OilRig,APT34
OilRig,ATK40
OilRig,Cobalt Gypsy
OilRig,Crambus
OilRig,EUROPIUM
OilRig,Earth Simnavaz
OilRig,Evasive Serpens
OilRig,G0049
OilRig,Hazel Sandstorm
OilRig,Helix Kitten
OilRig,IRN2
OilRig,TA452
OilRig,Twisted Kitten
Opal Sleet,Konni
Opal Sleet,OSMIUM
Opal Sleet,Vedalia
Operation C-Major,APT 36
Operation C-Major,APT36
Operation C-Major,C-Major
Operation C-Major,COPPER FIELDSTONE
Operation C-Major,Earth Karkaddan
Operation C-Major,Green Havildar
Operation C-Major,Mythic Leopard
Operation C-Major,ProjectM
Operation C-Major,Storm-0156
Operation C-Major,TMP.Lapis
Operation C-Major,Transparent Tribe
Operation Emmental,Retefe Gang
Operation Emmental,Retefe Group
PARINACOTA,Wine Tempest
PIZZO SPIDER,Ambiorx
PIZZO SPIDER,DD4BC
PLATINUM,ATK33
PLATINUM,G0068
PLATINUM,TwoForOne
POISON CARP,Earth Empusa
POISON CARP,Evil Eye
POISON CARP,Red Dev 16
POLONIUM,GREATRIFT
POLONIUM,INCENDIARY JACKAL
POLONIUM,Plaid Rain
POLONIUM,UNC4453
PROMETHIUM,G0056
PROMETHIUM,StrongPity
Patched Lightning,Storm-0113
Pearl Sleet,DEV-0215
Pearl Sleet,LAWRENCIUM
Phlox Tempest,DEV-0796
Pickaxe,Prying Libra
Pink Sandstorm,AMERICIUM
Pink Sandstorm,Agonizing Serpens
Pink Sandstorm,Agrius
Pink Sandstorm,Black Shadow
Pink Sandstorm,BlackShadow
Pink Sandstorm,DEV-0022
Pink Sandstorm,SPECTRAL KITTEN
Pink Sandstorm,UNC2428
Poseidon Group,G0033
PowerPool,IAmTheKing
Predatory Sparrow,Gonjeshke Darande
Predatory Sparrow,Indra
ProjectSauron,G0041
ProjectSauron,Project Sauron
ProjectSauron,Sauron
ProjectSauron,Strider
Prophet Spider,GOLD MELODY
Prophet Spider,UNC961
QUILTED TIGER,APT-C-09
QUILTED TIGER,ATK11
QUILTED TIGER,Chinastrats
QUILTED TIGER,Dropping Elephant
QUILTED TIGER,G0040
QUILTED TIGER,Monsoon
QUILTED TIGER,Orange Athos
QUILTED TIGER,Patchwork
QUILTED TIGER,Sarit
QUILTED TIGER,Thirsty Gemini
QUILTED TIGER,ZINC EMERSON
RADIO PANDA,Shrouded Crossbow
RANCOR,G0075
RANCOR,Rancor Group
RANCOR,Rancor Taurus
RANCOR,Rancor group
RASPITE,LeafMiner
RAZOR TIGER,APT-C-17
RAZOR TIGER,Rattlesnake
RAZOR TIGER,SideWinder
RAZOR TIGER,T-APT-04
REF7707,CL-STA-0049
RTM,G0048
RaHDit,Russian Angry Hackers Did It
RansomVC,Ransomed.vc
Raspberry Typhoon,RADIUM
Rebel Jackal,FallagaTeam
Red Menshen,Earth Bluecrow
Red Menshen,Red Dev 18
Red Nue,LuoYu
RedAlpha,DeepCliff
RedAlpha,Red Dev 3
RedStinger,Bad Magic
Returned Libra,8220 Mining Group
Roaming Mantis,Roaming Mantis Group
Roaming Tiger,BRONZE WOODLAND
Roaming Tiger,Rotten Tomato
Rocke,Aged Libra
Rocket Kitten,Operation Woolen Goldfish
Rocket Kitten,Operation Woolen-Goldfish
Rocket Kitten,TEMP.Beanie
Rocket Kitten,Thamar Reservoir
Rocket Kitten,Timberworm
RomCom,Storm-0978
RomCom,UAT-5647
Ruby Sleet,CERIUM
SAMURAI PANDA,PLA Navy
SAMURAI PANDA,Wisp Team
SNOWGLOBE,ATK8
SNOWGLOBE,Animal Farm
STARDUST CHOLLIMA,Sapphire Sleet
SaintBear,Bleeding Bear
SaintBear,Cadet Blizzard
SaintBear,DEV-0587
SaintBear,EMBER BEAR
SaintBear,FROZENVISTA
SaintBear,Lorec Bear
SaintBear,Lorec53
SaintBear,Nascent Ursa
SaintBear,Nodaria
SaintBear,Saint Bear
SaintBear,Storm-0587
SaintBear,TA471
SaintBear,UAC-0056
SaintBear,UNC2589
Sandworm,APT44
Sandworm,Blue Echidna
Sandworm,ELECTRUM
Sandworm,FROZENBARENTS
Sandworm,G0034
Sandworm,IRIDIUM
Sandworm,IRON VIKING
Sandworm,Quedagh
Sandworm,Seashell Blizzard
Sandworm,TEMP.Noble
