ThreatActor,RelatedGroup
Aslan Neferler Tim,TurkHackTeam
Asnarök,BRONZE SPIRAL
Asnarök,Tstark
AtlasCross,TA428
AtlasCross,VICEROY TIGER
Attor,InvisiMole
Avivore,LAPSUS
Avivore,UNION SPIDER
Awaken Likho,Angry Likho
Awaken Likho,UAC-0063
Ayyıldız Tim,Aslan Neferler Tim
Ayyıldız Tim,Blackmeta
Ayyıldız Tim,TurkHackTeam
AzzaSec,Actor240524
AzzaSec,UNC3890
BAMBOO SPIDER,MALLARD SPIDER
BAMBOO SPIDER,RIDDLE SPIDER
BANISHED KITTEN,Charming Kitten
BANISHED KITTEN,Flash Kitten
BANISHED KITTEN,Fox Kitten
BITWISE SPIDER,CIRCUS SPIDER
BITWISE SPIDER,DUNGEON SPIDER
BITWISE SPIDER,VIKING SPIDER
BOSON SPIDER,ALPHA SPIDER
BOSON SPIDER,VENOM SPIDER
BOSON SPIDER,WIZARD SPIDER
BOSS SPIDER,PINCHY SPIDER
BOSS SPIDER,TRAVELING SPIDER
BRONZE EDGEWOOD,BRONZE SILHOUETTE
BRONZE EDGEWOOD,BRONZE SPRING
BRONZE EDGEWOOD,BRONZE STARLIGHT
BRONZE EDGEWOOD,BRONZE VAPOR
BRONZE EDGEWOOD,Volt Typhoon
BRONZE HIGHLAND,BRONZE EDGEWOOD
BRONZE HIGHLAND,BRONZE SPRING
BRONZE HIGHLAND,DEV-0147
BRONZE SPIRAL,BRONZE EDGEWOOD
BRONZE SPIRAL,BRONZE STARLIGHT
BRONZE SPIRAL,Storm-2603
BRONZE SPIRAL,TA428
BRONZE SPRING,APT16
BRONZE SPRING,BRONZE EDGEWOOD
BRONZE SPRING,HURRICANE PANDA
BRONZE SPRING,UNC5174
BRONZE STARLIGHT,BRONZE EDGEWOOD
BRONZE STARLIGHT,BRONZE VAPOR
BRONZE VAPOR,BRONZE EDGEWOOD
BRONZE VAPOR,BRONZE SILHOUETTE
BRONZE VAPOR,BRONZE SPIRAL
BRONZE VAPOR,BRONZE SPRING
BRONZE VAPOR,Volt Typhoon
BackdoorDiplomacy,Infy
BackdoorDiplomacy,Tortoiseshell
BackdoorDiplomacy,UNC1549
BadRory,Inception Framework
BadRory,Kasablanka
BadRory,Operation ForumTroll
BadRory,RedStinger
Bahamut,Karkadann
Bahamut,WindShift
BazarCall,Storm-0249
BazarCall,TA800
Beijing Group,APT4
Beijing Group,Mofang
Beijing Group,SAMURAI PANDA
Beijing Group,SLIME29
Beijing Group,TianWu
Belsen Group,Mora_001
Belsen Group,UNC5820
BiBiGun,DEV-0586
BiBiGun,Handala
Bignosa,Storm-0494
Bignosa,Storm-1575
BlackJack,UAC-0118
BlackOasis,Blackmeta
BlackOasis,LulzSec Black
BlackTech,Blackgear
BlackTech,TA2101
Blackatom,AridViper
Blackatom,Molerats
Blackgear,BlackTech
Blackgear,Malsmoke
Blackmeta,Cyber Av3ngers
Blackmeta,LulzSec Black
Blackmeta,RipperSec
Blacktail,CosmicBeetle
Blacktail,Velvet Tempest
Blackwood,BRONZE EDGEWOOD
Blackwood,Earth Alux
BladeHawk,Attor
BladeHawk,InvisiMole
Blue Termite,APT12
Blue Termite,APT16
Blue Termite,Tick
Blue Tsunami,Carmine Tsunami
Blue Tsunami,Denim Tsunami
BlueBottle,BuhTrap
BlueHornet,Earth Alux
BlueHornet,Longhorn
BlueHornet,PurpleHaze
Bohrium,DarkHydrus
Bohrium,UNC3890
Bondnet,GOLD FAIRFAX
Boolka,Karkadann
Boolka,Mustard Tempest
BrazenBamboo,Red Dev 17
BrazenBamboo,TaskMasters
Budminer,Pacha Group
Budminer,Roaming Mantis
BuhTrap,FIN1
BuhTrap,RTM
CHRYSENE,ALLANITE
CHRYSENE,Cleaver
CHRYSENE,Operation BugDrop
CIRCUS SPIDER,DOPPEL SPIDER
CIRCUS SPIDER,GRIM SPIDER
CIRCUS SPIDER,PINCHY SPIDER
CIRCUS SPIDER,WIZARD SPIDER
CL-STA-0043,UNC3890
CLOCKWORK SPIDER,ArcaneDoor
CLOCKWORK SPIDER,DNSpionage
COBALT JUNO,COBALT KATANA
COBALT KATANA,COBALT JUNO
COBALT KATANA,UNC3890
CRYSTALRAY,JINX-0126
CRYSTALRAY,RTM
Caliente Bandits,Packrat
Caliente Bandits,TA2725
Callisto,Operation BugDrop
Callisto,UAC-0118
Calypso,TA428
Calypso,UAC-0063
Camaro Dragon,Aoqin Dragon
Camaro Dragon,MUSTANG PANDA
Camaro Dragon,Moshen Dragon
Caracal Kitten,Domestic Kitten
Caracal Kitten,Ferocious Kitten
Caramel Tsunami,Carmine Tsunami
Caramel Tsunami,Denim Tsunami
Carderbee,Budminer
Carderbee,Gallmaker
Carderbee,Moshen Dragon
CardinalLizard,Earth Wendigo
CardinalLizard,Hellsing
CardinalLizard,TEMPER PANDA
CardinalLizard,UNC5174
Careto,El Machete
Careto,Operation Parliament
Careto,ProjectSauron
Carmine Tsunami,Caramel Tsunami
Carmine Tsunami,Denim Tsunami
CeranaKeeper,Chaya_004
CeranaKeeper,Earth Alux
CeranaKeeper,Earth Kurma
CeranaKeeper,PurpleHaze
Chamelgang,Calypso
Chamelgang,Chaya_004
Charming Kitten,APT42
Charming Kitten,BANISHED KITTEN
Charming Kitten,Flying Kitten
Charming Kitten,Rocket Kitten
Chaya_004,HURRICANE PANDA
Chaya_004,Moshen Dragon
Chaya_004,PurpleHaze
Chaya_004,UNC5174
Chernovite,ALLANITE
Chernovite,CHRYSENE
CiberInteligenciaSV,DarkRaaS
CiberInteligenciaSV,Guacamaya
CiberInteligenciaSV,Packrat
CiberInteligenciaSV,Water Curupira
Cleaver,APT33
Cleaver,APT42
Cleaver,Flying Kitten
Cleaver,Tortoiseshell
CloudSorcerer,Storm Cloud
CloudSorcerer,UAC-0226
Cobalt,ExCobalt
Cobalt,RTM
Codefinger,FIN11
Codefinger,UNC2447
Codefinger,UNC4393
Cold River,DNSpionage
Cold River,Sea Turtle
Common Raven,FIN5
Copy-Paste,Attor
Copy-Paste,IRIDIUM
CopyKittens,APT42
CopyKittens,Flying Kitten
CopyKittens,Rocket Kitten
CoralRaider,APT32
CoralRaider,Aoqin Dragon
CoralRaider,GhostEmperor
Cosmic Lynx,Operation ForumTroll
Cosmic Lynx,UAC-0063
CosmicBeetle,Storm-0506
CosmicBeetle,Storm-0826
CosmicBeetle,Storm-1674
CosmicBeetle,UNC4393
CostaRicto,CardinalLizard
CostaRicto,TA2722
Cotton Sandstorm,Cleaver
Cotton Sandstorm,Cuboid Sandstorm
Cotton Sandstorm,Gray Sandstorm
Cotton Sandstorm,Infy
CoughingDown,Earth Freybug
CoughingDown,UNC3973
Cuboid Sandstorm,Cotton Sandstorm
Cuboid Sandstorm,Gray Sandstorm
Cuboid Sandstorm,MalKamak
Curious Gorge,APT1
Curious Gorge,APT14
Curious Gorge,Tick
Cutting Kitten,APT42
Cutting Kitten,Flying Kitten
Cutting Kitten,Infy
Cutting Kitten,Rocket Kitten
Cyber Alliance,Cyber Partisans
Cyber Alliance,Cyber.Anarchy.Squad
Cyber Av3ngers,Blackmeta
Cyber Av3ngers,RipperSec
Cyber Partisans,Cyber Alliance
Cyber Partisans,Cyber.Anarchy.Squad
Cyber Toufan,Cleaver
Cyber Toufan,Cyber Av3ngers
Cyber.Anarchy.Squad,Cyber Alliance
Cyber.Anarchy.Squad,Cyber Partisans
CyberNiggers,IntelBroker
DAGGER PANDA,APT12
DAGGER PANDA,TempTick
DAGGER PANDA,Tick
DEV-0147,APT-C-12
DEV-0147,UNC2717
DEV-0147,UNC4191
DEV-0147,UNC5174
DEV-0569,DEV-0928
DEV-0569,Storm-0501
DEV-0569,Storm-1674
DEV-0928,Storm-0835
DEV-0928,Storm-1101
DEV-0928,Storm-1167
DEV-0950,Mustard Tempest
DEV-0950,Velvet Tempest
DNSpionage,Sea Turtle
DOPPEL SPIDER,INDRIK SPIDER
DOPPEL SPIDER,PINCHY SPIDER
DUNGEON SPIDER,GRIM SPIDER
DUNGEON SPIDER,PINCHY SPIDER
Daixin Team,PARINACOTA
Daixin Team,UNC3890
Dalbit,CL-STA-0043
Dalbit,FIN10
Dalbit,PARINACOTA
Dancing Salome,APT28
Dancing Salome,InvisiMole
Dancing Salome,TeamSpy Crew
DangerousSavanna,Careto
DangerousSavanna,Operation Parliament
Dark Caracal,Caracal Kitten
Dark Caracal,DarkRaaS
DarkCasino,GOLD WATERFALL
DarkCasino,The Dark Overlord
DarkHotel,APT37
DarkHotel,Higaisa
DarkHotel,TempTick
DarkHydrus,Operation Parliament
DarkHydrus,TA428
DarkHydrus,VICEROY TIGER
DarkRaaS,Blackmeta
DarkRaaS,Dark Basin
DarkVishnya,BuhTrap
DarkVishnya,DarkCasino
Deadeye Jackal,Cleaver
Deadeye Jackal,Group5
DefrayX,ALPHA SPIDER
DefrayX,FIN11
DefrayX,FusionCore
DefrayX,INDRIK SPIDER
Denim Tsunami,Caramel Tsunami
Denim Tsunami,Carmine Tsunami
Desorden Group,UNC2447
DiceyF,Operation DRBControl
DieNet,Aslan Neferler Tim
DieNet,Blackmeta
DieNet,OverFlame
Domestic Kitten,BANISHED KITTEN
Domestic Kitten,Ferocious Kitten
Domestic Kitten,Fox Kitten
Domestic Kitten,Infy
DragonForce,DragonOK
DragonForce,Shadow Network
DragonOK,APT16
DragonOK,TEMPER PANDA
DragonRank,DragonOK
DragonRank,DragonSpark
DragonRank,Moshen Dragon
DragonSpark,DragonOK
DragonSpark,DragonRank
DragonSpark,Moshen Dragon
Dragonbridge,DragonOK
Dragonbridge,DragonSpark
Dragonbridge,TEMPER PANDA
Dragonbridge,Xiaoqiying
DriftingCloud,ArcaneDoor
DriftingCloud,CloudSorcerer
DriftingCloud,Storm Cloud
DustSquad,Calypso
DustSquad,TeamSpy Crew
DustSquad,UNK_RemoteRogue
EC2 Grouper,JavaGhost
EC2 Grouper,Storm-1977
ELUSIVE COMET,Mustard Tempest
ELUSIVE COMET,PhantomControl
ENERGETIC BEAR,Inception Framework
ENERGETIC BEAR,Operation BugDrop
ENERGETIC BEAR,TeamSpy Crew
EXOTIC LILY,FIN11
EXOTIC LILY,Storm-0494
Earth Alux,Earth Baxia
Earth Baxia,Earth Alux
Earth Baxia,Earth Krahang
Earth Baxia,Earth Wendigo
Earth Baxia,Lilac Typhoon
Earth Berberoka,Earth Krahang
Earth Berberoka,Earth Lusca
Earth Estries,Earth Baxia
Earth Estries,Earth Freybug
Earth Freybug,BRONZE SPIRAL
Earth Freybug,PlushDaemon
Earth Kapre,Earth Krahang
Earth Kapre,Earth Kurma
Earth Kapre,Earth Yako
Earth Kitsune,Earth Baxia
Earth Kitsune,Earth Kapre
Earth Kitsune,Earth Krahang
Earth Kitsune,Earth Wendigo
Earth Krahang,Earth Kapre
Earth Krahang,Earth Kurma
Earth Krahang,Earth Wendigo
Earth Kurma,Earth Alux
Earth Kurma,Earth Kapre
Earth Longzhi,TaskMasters
Earth Lusca,Earth Krahang
Earth Lusca,Earth Wendigo
Earth Lusca,RedDelta
Earth Lusca,TEMPER PANDA
Earth Wendigo,APT16
Earth Wendigo,Earth Krahang
Earth Wendigo,Earth Yako
Earth Wendigo,TEMPER PANDA
Earth Yako,Earth Kapre
Earth Yako,Earth Krahang
Earth Yako,Earth Wendigo
Edalat-e Ali,Magic Kitten
Edalat-e Ali,[Unnamed group]
El Machete,Careto
El Machete,VICEROY TIGER
Equation Group,Blackatom
Equation Group,Operation Parliament
Evasive Panda,GOBLIN PANDA
Evasive Panda,LIMINAL PANDA
Evasive Panda,TEMPER PANDA
Evasive Panda,Tick
Evil Corp,Evilnum
Evil Corp,Storm-0835
EvilTraffic,UNC4536
EvilTraffic,WildPressure
EvilWeb,Blackmeta
EvilWeb,EvilByte
Evilbyte,EvilWeb
Evilbyte,VulzSecTeam
Evilnum,Evil Corp
Evilnum,FIN1
Evilnum,FIN11
ExCobalt,RTM
ExCobalt,TA2101
FASTCash,BuhTrap
FASTCash,FIN13
FIN1,FIN11
FIN1,FIN5
FIN10,EXOTIC LILY
FIN10,FIN11
FIN11,EXOTIC LILY
FIN11,UNC2447
FIN11,UNC4393
FIN13,EXOTIC LILY
FIN13,FIN11
FIN13,RTM
FIN5,FIN1
FIN5,FIN6
FIN5,FIN8
FIN6,FIN1
FIN6,FIN5
FIN6,FIN7
FIN6,FIN8
FIN7,FIN5
FIN7,FIN6
FIN8,FIN5
FIN8,FIN6
FOXY PANDA,APT5
Ferocious Kitten,Domestic Kitten
Ferocious Kitten,Fox Kitten
FishMedley,Operation Wocao
FishMedley,RedGolf
FishMedley,UNC5174
Fishing Elephant,QUILTED TIGER
Fishing Elephant,RAZOR TIGER
Flash Kitten,BANISHED KITTEN
Flash Kitten,Charming Kitten
Flash Kitten,Fox Kitten
Flash Kitten,TRACER KITTEN
Flax Typhoon,BRONZE SILHOUETTE
Flax Typhoon,DragonSpark
Flax Typhoon,HURRICANE PANDA
Flax Typhoon,Storm-0558
Flax Typhoon,Volt Typhoon
Flying Kitten,APT42
Flying Kitten,Cleaver
Flying Kitten,CopyKittens
Flying Kitten,Rocket Kitten
FlyingYeti,UAC-0099
FlyingYeti,UAC-0154
FlyingYeti,UAC-0194
FlyingYeti,UAC-0219
Fox Kitten,BANISHED KITTEN
Fox Kitten,Ferocious Kitten
Fox Kitten,TRACER KITTEN
FrostyNeighbor,APT28
FrostyNeighbor,XakNet
FunkSec,LinkC Pub
FunkSec,UNC2447
FunkSec,UNC2465
FusionCore,FIN11
FusionCore,STAC5143
Fxmsp,Storm-0835
Fxmsp,UTA0178
GALLIUM,Earth Alux
GALLIUM,Earth Baxia
GC01,GC02
GC02,GC01
GCMAN,MoneyTaker
GCMAN,SHARK SPIDER
GOBLIN PANDA,DAGGER PANDA
GOBLIN PANDA,Evasive Panda
GOBLIN PANDA,Tick
GOFFEE,GamaCopy
GOFFEE,Inception Framework
GOLD BURLAP,GOLD WATERFALL
GOLD BURLAP,Storm-0826
GOLD BURLAP,UNC4393
GOLD BURLAP,Water Curupira
GOLD CABIN,GOLD DUPONT
GOLD CABIN,GOLD PRELUDE
GOLD CABIN,GozNym
GOLD DUPONT,GOLD GARDEN
GOLD DUPONT,GOLD REBELLION
GOLD DUPONT,GOLD SOUTHFIELD
GOLD EVERGREEN,GOLD DUPONT
GOLD EVERGREEN,GOLD RIVERVIEW
GOLD FAIRFAX,EXOTIC LILY
GOLD FAIRFAX,Evilnum
GOLD FAIRFAX,FIN13
GOLD FLANDERS,NoName057
GOLD FLANDERS,OverFlame
GOLD GALLEON,GOLD REBELLION
GOLD GALLEON,GOLD SKYLINE
GOLD GALLEON,GOLD SOUTHFIELD
GOLD GARDEN,GOLD NORTHFIELD
GOLD GARDEN,GOLD SOUTHFIELD
GOLD GARDEN,PINCHY SPIDER
GOLD MANSARD,FIN11
GOLD MANSARD,GOLD WINTER
GOLD MANSARD,TRAVELING SPIDER
GOLD MANSARD,UNC2447
GOLD NORTHFIELD,GOLD GARDEN
GOLD NORTHFIELD,GOLD SOUTHFIELD
GOLD NORTHFIELD,GOLD WATERFALL
GOLD PRELUDE,GOLD CABIN
GOLD PRELUDE,GOLD RIVERVIEW
GOLD REBELLION,BRONZE STARLIGHT
GOLD REBELLION,GOLD WATERFALL
GOLD RIVERVIEW,GOLD EVERGREEN
GOLD RIVERVIEW,GOLD GARDEN
GOLD RIVERVIEW,GOLD WATERFALL
GOLD SKYLINE,GOLD GALLEON
GOLD SOUTHFIELD,GOLD GARDEN
GOLD SOUTHFIELD,GOLD NORTHFIELD
GOLD SYMPHONY,GOLD DUPONT
GOLD SYMPHONY,GOLD NORTHFIELD
GOLD SYMPHONY,GOLD WATERFALL
GOLD WATERFALL,GOLD GARDEN
GOLD WATERFALL,GOLD NORTHFIELD
GOLD WATERFALL,GOLD SOUTHFIELD
GOLD WINTER,GOLD NORTHFIELD
GOLD WINTER,GOLD REBELLION
GREF,DragonOK
GREF,LIMINAL PANDA
GREF,PlushDaemon
GREF,TA428
GRIM SPIDER,EXOTIC LILY
GRIM SPIDER,INDRIK SPIDER
GRIM SPIDER,PINCHY SPIDER
GRIM SPIDER,WIZARD SPIDER
Gallmaker,GALLIUM
Gallmaker,Gamaredon Group
Gallmaker,VICEROY TIGER
GamaCopy,BlackJack
GamaCopy,Gamaredon Group
Gamaredon Group,Gallmaker
Gamaredon Group,GamaCopy
Gamaredon Group,Tortoiseshell
GambleForce,DiceyF
GambleForce,Operation DRBControl
Gelsemium,DragonOK
Gelsemium,Earth Berberoka
GhostEmperor,Moshen Dragon
GhostEmperor,Teleboyi
GhostNet,RedAlpha
GhostNet,Shadow Network
GhostR,HikkI-Chan
GhostR,Nam3L3ss
GhostR,Sp1d3r
GhostSec,SiegedSec
GhostSec,Threatsec
Ghostwriter,InvisiMole
Ghostwriter,MoustachedBouncer
Ghostwriter,TeamSpy Crew
Gitloker,CloudSorcerer
Gitloker,Rocke
Gitloker,UAC-0226
Gnosticplayers,FIN11
Gnosticplayers,RansomHouse
Gnosticplayers,Sp1d3r
GoldenJackal,EvilTraffic
GoldenJackal,WildPressure
Gorilla,DEV-1028
Gorilla,UAC-0094
GozNym,FIN1
GozNym,GOLD CABIN
GozNym,Molatori
Gray Sandstorm,Cotton Sandstorm
Gray Sandstorm,Cuboid Sandstorm
Gray Sandstorm,UNC1549
Grayling,BRONZE EDGEWOOD
Grayling,BRONZE VAPOR
Grayling,RedDelta
Grayling,UNC4191
GreenSpot,BlackTech
GreenSpot,Earth Wendigo
Greenbug,Cleaver
Greenbug,RedGolf
Groundbait,InvisiMole
Groundbait,TOXIC PANDA
Group5,Deadeye Jackal
Group5,Infy
Group5,Sima
Group5,TA455
Group5,UNC3890
Guacamaya,APT-C-36
Guacamaya,CiberInteligenciaSV
Guacamaya,Packrat
Guacamaya,Sowbug
HAFNIUM,Red Dev 17
HAFNIUM,Storm-2603
HAZY TIGER,Rebel Jackal
HAZY TIGER,Red Nue
HIVE-0145,Hive0117
HIVE-0145,Hive0137
HIVE-0145,UAC-0226
HURRICANE PANDA,BRONZE SPRING
HURRICANE PANDA,LIMINAL PANDA
Hagga,SWEED
Handala,BiBiGun
Handala,Blackmeta
Handala,Cyber Av3ngers
Head Mare,HollowQuill
Head Mare,RTM
HellHounds,Packrat
HellHounds,UAC-0063
Hellsing,APT15
Hellsing,APT30
Hellsing,APT41
HenBox,Scarlet Mimic
HenBox,TEMPER PANDA
HenBox,Unnamed Actor
Hezb,JINX-0126
HiddenArt,Operation Parliament
HiddenArt,Thrip
Higaisa,APT37
Higaisa,Kimsuky
Higaisa,Lazarus Group
HikkI-Chan,IntelBroker
HikkI-Chan,Nam3L3ss
HikkI-Chan,SILKFIN AGENCY
Hive0117,EXOTIC LILY
Hive0117,HIVE-0145
Hive0137,FIN11
Hive0137,TA571
Hive0137,UNC2447
HollowQuill,Head Mare
HollowQuill,UAC-0063
HomeLand Justice,APT42
HomeLand Justice,Cleaver
HomeLand Justice,Infy
HomeLand Justice,Magic Kitten
Honeybee,Aoqin Dragon
Honeybee,VICEROY TIGER
HookAds,Malsmoke
HookAds,UNC4536
HummingBad,GoldFactory
HummingBad,Roaming Mantis
HummingBad,ScamClub
INDRIK SPIDER,DOPPEL SPIDER
INDRIK SPIDER,GRIM SPIDER
INDRIK SPIDER,PINCHY SPIDER
IRIDIUM,Operation Parliament
IRIDIUM,TERBIUM
IRLeaks,UNC1549
IRLeaks,UNC3890
IcePeony,PurpleHaze
IcePeony,RedJuliett
IcePeony,SneakyChef
Inception Framework,Operation BugDrop
Inception Framework,Operation Parliament
IndigoZebra,PurpleHaze
IndigoZebra,TIDRONE
Infy,Cleaver
Infy,Group5
Infy,Sima
Infy,Tortoiseshell
IntelBroker,CyberNiggers
IntelBroker,Sp1d3r
InvisiMole,Attor
InvisiMole,NoName057
Iron Group,FIN11
Iron Group,RTM
Iron Group,UNC2447
IronHusky,DragonSpark
IronHusky,MalKamak
JINX-0126,Pickaxe
JINX-0126,Storm-1977
JINX-0126,Water Sigbin
Jabaroot,Altahrea Team
Jabaroot,Anonymous KSA
Jabaroot,DragonForce
JavaGhost,EC2 Grouper
JavaGhost,SCARLETEEL
JuiceLedger,CoughingDown
JuiceLedger,UNC3890
Kairos,FIN11
Kairos,Luna Moth
Kairos,Mogilevich
Karakurt,Codefinger
Karakurt,Kairos
Karakurt,RansomHub
Karkadann,UNC3890
Kasablanka,BadRory
Kasablanka,Calypso
Kasablanka,Cyber.Anarchy.Squad
Kasablanka,RedStinger
Keksec,BrazenBamboo
KelvinSecurity,KromSec
KelvinSecurity,Threatsec
Killnet,InvisiMole
Killnet,NoName057
Kimsuky,APT37
Kimsuky,OnionDog
Kimsuky,TempTick
Kinsing,LinkC Pub
Kinsing,RansomHouse
Kiss-a-Dog,Storm-1977
Kiss-a-Dog,TeamTNT
KromSec,Cyber Partisans
KromSec,DragonForce
KromSec,Evilbyte
KromSec,KelvinSecurity
LAPSUS,Avivore
LAPSUS,The Gorgon Group
LIMINAL PANDA,Evasive Panda
LIMINAL PANDA,HURRICANE PANDA
LIMINAL PANDA,Tick
LOTUS PANDA,APT12
LOTUS PANDA,DAGGER PANDA
LOTUS PANDA,GOBLIN PANDA
LOTUS PANDA,Hellsing
LUNAR SPIDER,GRIM SPIDER
LUNAR SPIDER,WIZARD SPIDER
LYCEUM,APT33
LYCEUM,APT34
LYCEUM,Infy
LYCEUM,OilRig
LYCEUM,Tortoiseshell
LabHost,Storm-0867
Lancefly,PurpleHaze
Larva-208,Storm-0835
Larva-208,Storm-1101
Lazarus Group,DarkHotel
Lazarus Group,Higaisa
Lazarus Group,TempTick
Libyan Scorpions,InvisiMole
Libyan Scorpions,UAC-0050
Libyan Scorpions,UAC-0219
Lifting Zmiy,APT5
Lifting Zmiy,TeamSpy Crew
LightBasin,UNC2717
LightBasin,UNC4191
LightBasin,UNC4540
Lilac Typhoon,Earth Baxia
Lilac Typhoon,Storm-0558
Lilac Typhoon,UNC5291
Lilac Typhoon,Volt Typhoon
LilacSquid,Earth Alux
LilacSquid,Lilac Typhoon
LilacSquid,PurpleHaze
LinkC Pub,FIN11
LinkC Pub,FunkSec
LinkC Pub,UNC4393
LofyGang,SWEED
LofyGang,UNC4990
Longhorn,APT5
Longhorn,APT6
Longhorn,TA428
Lucky Cat,HURRICANE PANDA
Lucky Cat,Shadow Network
Lucky Cat,Taidoor
LulzSec Black,Blackmeta
LulzSec Black,SYLHET GANG-SG
Luna Moth,EXOTIC LILY
Luna Moth,Kairos
Luna Moth,UNC2447
MALLARD SPIDER,BAMBOO SPIDER
MALLARD SPIDER,NOCTURNAL SPIDER
MALLARD SPIDER,RIDDLE SPIDER
MALLARD SPIDER,SCULLY SPIDER
MONTY SPIDER,MALLARD SPIDER
MONTY SPIDER,NARWHAL SPIDER
MONTY SPIDER,SALTY SPIDER
MORH4x,Jabaroot
MUMMY SPIDER,GRIM SPIDER
MUMMY SPIDER,PINCHY SPIDER
MUMMY SPIDER,WIZARD SPIDER
MUSTANG PANDA,Camaro Dragon
MUSTANG PANDA,Evasive Panda
MUSTANG PANDA,TA428
MUSTANG PANDA,TEMPER PANDA
Madi,APT42
Madi,Cleaver
Madi,Flying Kitten
Madi,Infy
MageCart,SilkSpecter
MageCart,Storm-0539
Magic Kitten,APT42
Magic Kitten,Group5
Magic Kitten,Infy
MalKamak,Cuboid Sandstorm
MalKamak,UNC1549
Malsmoke,Snake Wine
Malsmoke,TA516
Malsmoke,UNC4536
Malteiro,GozNym
Malteiro,SAMBASPIDER
Markopolo,Molatori
Markopolo,Storm-0835
Massgrave,Storm-1152
MirrorFace,APT16
